hash,Correctness
-7414006047293242141,0
3210987722203522575,0
-6393407802773951698,0
4883083763232971429,0
-7928633508113063601,0
5329998970023691504,1
-1508884566167227146,1
-662773574481600867,0
283101142771199193,0
4339928904822013245,1
-2086236598721733134,0
4370541500928197519,1
-2288073177377445329,1
5320876643328280416,0
-953989206592934688,0
8528014754770356755,0
-4865222052088289038,1
6908804469671962696,0
1796667454234535353,0
-8372662505224282777,1
3231236824846893404,0
-819575496637306687,0
3243597300622302909,0
-5378998451269506730,0
4472014463299030774,0
-7677942886954140033,1
-5626630958751290463,1
8816792926037952272,0
-2650355723616294938,0
4532074081165343892,0
544689499942169005,1
5082074728193826183,0
-1734054740898510545,1
4781709261544959888,1
7262475789083645117,0
1770449093077203008,0
-6115236988946735536,0
-3099169774493384223,1
-6772479269239915408,1
-2353167040671008002,0
-9009394074131394335,1
5974342719681757646,1
1046938880611500248,0
489524857094231204,0
-5394759195445332601,0
2440239046118002979,0
8306243596298586790,0
-7178758779608263201,1
-7836144986061679787,0
9171954305299346599,1
-2998574557423779058,1
6002829478996762229,0
6385855147490466073,1
-7719429219761386395,0
-8920886894224845839,0
-2614138718363829910,0
4018614868478538674,1
-938045706087423451,1
2339421286813019930,1
-2539053929275715489,1
-7374543679863995171,0
-5447525866830830046,1
-6608133811161566939,0
-6043333653977577705,0
-688103446100141089,0
-9081805538359292176,1
-8876660424847919029,0
2248835415460522786,0
-7559808814040660573,1
-7745558148572392673,0
4004525572905552570,1
4048903089355147400,0
1491295277717010652,0
-8366699346511237760,1
-8599528935261139553,1
-6391278208555238239,0
