hash,Correctness
-7414006047293242141,Ни один из них не подходит для отладки приложения.
3210987722203522575,Чтобы ускорить тестирование.
-6393407802773951698,Microsoft Word (для создания и редактирования текстовых документов)
4883083763232971429,Да
-7928633508113063601,"Это регистрационные данные пользователей, которые приложение собирает без их согласия."
5329998970023691504,"Тестовые данные — это набор входных значений, нужных для выполнения тестов. Тестировщики определяют данные в соответствии с требованиями. Для генерации тестовых данных используют различные инструменты."
-1508884566167227146,"Раздел App Bundle Explorer хранит данные о версиях билдов, которые мы загрузили в консоль ранее. Здесь просто отображается основная информация по каждому из билдов."
-662773574481600867,"Сначала определить набор тестовых данных, необходимых для проверки различных функциональных возможностей продукта, а затем уже перейти к составлению чек-листа."
283101142771199193,Да
4339928904822013245,"Начать с того, чтобы изучить документацию по API или спецификации, а затем перейти к группировке проверок в чек-листе."
-2086236598721733134,"QA (Quality Assurance) - это квантовая алгебра, использование которой обеспечивает качество программного обеспечения."
4370541500928197519,"Часть архитектуры компьютера, определяющая программируемую часть ядра микропроцессора."
-2288073177377445329,"Матрица совместимости устройств — это документ, чётко определяющий объём усилий по разработке и тестированию, связанных с конкретными платформами и телефонами."
5320876643328280416,"blocked — проверка заблокирована поломанным функционалом, от которого прямо или косвенно зависит тестируемый. Например, есть функционал «авторизация пользователя» и функционал «редактирование данных пользователя». Разработчик допустил ошибку в коде и функционал авторизации поломан — ему мы выносим резолюцию failed. Проверить редактирование данных пользователя не можем — выставляем статус blocked. В комментарии указываем, почему не можем протестировать этот функционал."
-953989206592934688,"blocked - это когда тестировщик не знает, как провести проверку, поэтому он её пропускает."
8528014754770356755,С действия
-4865222052088289038,Это список покупок
6908804469671962696,"это программное обеспечение, которое имитирует аппаратное и программное обеспечение целевого устройства на вашем компьютере"
1796667454234535353,QA (Quality Assurance) — обеспечение качества продукта: изучение возможностей изменения и улучшения процесса разработки и коммуникаций в команде.
-8372662505224282777,"Тестирование программного обеспечения - это процесс, при котором программу просто проверяют на наличие ошибок."
3231236824846893404,Проверка по универсальному чек-листу не привязывается к графическим элементам или конкретной реализации. Проверяется сама возможность выполнить действие.
-819575496637306687,"Критерии качества ПО: количество загрузок из интернета, количество иконок на рабочем столе и быстрота запуска."
3243597300622302909,"Статусы в чек-листе: счастливый, грустный, сонный, голодный, злой."
-5378998451269506730,Для создания чек-листов для тестирования ПО
4472014463299030774,"Это специальная структура данных, используемая для хранения инструкций программы в оперативной памяти компьютера."
-7677942886954140033,"Это, когда вы тестируете программу в самом начале её разработки, даже до того, как будут определены её требования."
-5626630958751290463,Реальных девайсах
8816792926037952272,"На виртуальных машинах, где могут быть настроены различные операционные системы и устройства."
-2650355723616294938,"К hard skills относятся навыки работы с инструментами, знание языков программирования, SQL, системы контроля версий Git, основ тестирования, техники тест-дизайна, а также понимание жизненного цикла тестирования, компьютерная грамотность и др."
4532074081165343892,Просто потому что другие это делают.
544689499942169005,"Основная цель тестирования - найти хоть один баг и считать, что работа выполнена."
5082074728193826183,Это набор кулинарных рецептов.
-1734054740898510545,"passed - это когда все хорошо, а остальные статусы - это когда что-то не так."
4781709261544959888,"Это регистрационные данные пользователей, которые приложение собирает без их согласия."
7262475789083645117,"Это тестирование, которое проводится только после того, как все функции программы уже реализованы."
1770449093077203008,"Это набор инструкций, написанных на машинном языке каждым из семейств процессоров. Они используются для создания собственной конфигурации устройства, отражающей функциональность и поведение устройства. Когда мы пользуемся разными версиями компьютеров, у каждого из устройств есть свой код, который отвечает за то, как работает устройство с определёнными характеристиками. Например, есть Наборы команд на базе архитектуры Intel, Наборы команд на базе архитектуры AMD.
"
-6115236988946735536,Тестирование способности мобильного устройства устоять в дождь или снег.
-3099169774493384223,"Это просто бумага или файл, на котором тестировщик пишет свои мысли и замечания без какой-либо структуры или системы."
-6772479269239915408,Стартовать пункты следует с глагола в прошедшем времени.
-2353167040671008002,"Это набор инструкций, написанных на машинном языке каждым из семейств процессоров. Они используются для создания собственной конфигурации устройства, отражающей функциональность и поведение устройства. Когда мы пользуемся разными версиями компьютеров, у каждого из устройств есть свой код, который отвечает за то, как работает устройство с определёнными характеристиками. Например, есть Наборы команд на базе архитектуры Intel, Наборы команд на базе архитектуры AMD.
"
-9009394074131394335,"Это приложения, которые разрабатываются без использования каких-либо инструментов разработки, просто ""на коленке""."
5974342719681757646,"Тестирование может проводиться на:
- реальных девайсах
- симуляторах
- эмуляторах
- мобильных фермах 
"
1046938880611500248,Чтобы ускорить тестирование.
489524857094231204,TestFlight - это приложение для регистрации полётов на дельтаплане.
-5394759195445332601,Ни один из них не подходит для отладки приложения.
2440239046118002979,TestFlight - это устройство для измерения высоты полёта самолётов.
8306243596298586790,Для создания чек-листов для тестирования ПО
-7178758779608263201,Проверка по универсальному чек-листу не привязывается к графическим элементам или конкретной реализации. Проверяется сама возможность выполнить действие.
-7836144986061679787,С действия
9171954305299346599,Проверка по универсальному чек-листу не привязывается к графическим элементам или конкретной реализации. Проверяется сама возможность выполнить действие.
-2998574557423779058,"Да, исчерпывающее тестирование возможно, просто нужно настроить автоматизированные тесты на все возможные сценарии использования."
6002829478996762229,"Часть архитектуры компьютера, определяющая программируемую часть ядра микропроцессора."
