Question,Answer,Lesson,hash
Что такое эмулятор?,"это программное обеспечение, которое помогает вашему компьютеру запускать определённые программы, созданные для другой операционной системы.
",process_lection_2,-7414006047293242141
Зачем нужны сервисы дистрибуции мобильных приложений?,Эти сервисы используются для управления запасами еды и напитков в офисе компании.,process_lection_1,3210987722203522575
Приведите 2 и более примеров SDK из лекции,Amazon Prime (для просмотра фильмов и сериалов онлайн),process_lection_3,-6393407802773951698
"К правилам составления чек-листа относится ""один пункт-одна операция"". Верно ли это утверждение?",Да,introduction_lesson_2,4883083763232971429
Что такое крешлоги?,Баги,process_lection_1,-7928633508113063601
Что такое тестовые данные?,"Тестовые данные — это набор входных значений, нужных для выполнения тестов. Тестировщики определяют данные в соответствии с требованиями. Для генерации тестовых данных используют различные инструменты.",introduction_lesson_1,5329998970023691504
Какую информацию хранит раздел App Bundle Explorer в Google Play Console?,"Раздел App Bundle Explorer хранит данные о версиях билдов, которые мы загрузили в консоль ранее. Здесь просто отображается основная информация по каждому из билдов.",process_lection_3,-1508884566167227146
Опишите последовательность дейсвий при составлении чек-листа.,"Начать с того, чтобы изучить документацию по API или спецификации, а затем перейти к группировке проверок в чек-листе.",introduction_lesson_2,-662773574481600867
"К правилам составления чек-листа относится ""один пункт-одна операция"". Верно ли это утверждение?",Скорей всего,introduction_lesson_2,283101142771199193
Опишите последовательность дейсвий при составлении чек-листа.,"Сначала определить набор тестовых данных, необходимых для проверки различных функциональных возможностей продукта, а затем уже перейти к составлению чек-листа.",introduction_lesson_2,4339928904822013245
Что подразумевает под собой аббревиатура QA (Quality Assurance) ?,QA (Quality Assurance) — обеспечение качества продукта: изучение возможностей изменения и улучшения процесса разработки и коммуникаций в команде.,introduction_lesson_1,-2086236598721733134
Что такое нативные мобильные приложения?,"Нативные мобильные приложения - это приложения, которые работают только в интернете и не могут быть установлены на устройство.",process_lection_1,4370541500928197519
Что такое ферма устройств?,"Ферма устройств - это название крупного корпоративного предприятия, специализирующегося на производстве компьютерной техники.",process_lection_2,-2288073177377445329
Что означает статус blocked? Дайте развернутый ответ.,"blocked — проверка заблокирована поломанным функционалом, от которого прямо или косвенно зависит тестируемый. Например, есть функционал «авторизация пользователя» и функционал «редактирование данных пользователя». Разработчик допустил ошибку в коде и функционал авторизации поломан — ему мы выносим резолюцию failed. Проверить редактирование данных пользователя не можем — выставляем статус blocked. В комментарии указываем, почему не можем протестировать этот функционал.",introduction_lesson_2,5320876643328280416
Что означает статус blocked? Дайте развернутый ответ.,"blocked - это когда тестировщик не знает, как провести проверку, поэтому он её пропускает.",introduction_lesson_2,-953989206592934688
С чего рекомендуется начинать пункты? (укажите части речи),С действия,introduction_lesson_2,8528014754770356755
Что такое связнный чек лист?,"Это список задач, где каждая следующая задача выполняется только после завершения предыдущей, но это не влияет на результат.",introduction_lesson_2,-4865222052088289038
Что такое симулятор?,"это программное обеспечение, которое имитирует аппаратное и программное обеспечение целевого устройства на вашем компьютере",process_lection_2,6908804469671962696
Что подразумевает под собой аббревиатура QA (Quality Assurance) ?,"QA (Quality Assurance) - это квантовая алгебра, использование которой обеспечивает качество программного обеспечения.",introduction_lesson_1,1796667454234535353
Что такое тестирование програмного обеспечения? Дайте полное определение.,"Тестирование программного обеспечения - это процесс, при котором программу просто проверяют на наличие ошибок.",introduction_lesson_1,-8372662505224282777
Что такое универсальные чек-листы?,Проверка по универсальному чек-листу не привязывается к графическим элементам или конкретной реализации. Проверяется сама возможность выполнить действие.,introduction_lesson_2,3231236824846893404
Назовите критерии качества ПО?,"Критерии качества ПО: количество загрузок из интернета, количество иконок на рабочем столе и быстрота запуска.",introduction_lesson_1,-819575496637306687
Проверки в чек-листе бывают с детализацией по версиям. Что имеется ввиду под этим?,"Версии прогона чек листа. 1-я версия, 2-я версия.",introduction_lesson_2,3243597300622302909
Зачем мы используем App Store Connect?,Для создания чек-листов для тестирования ПО,process_lection_3,-5378998451269506730
Что такое архитектура набора команд?,"Это специальная структура данных, используемая для хранения инструкций программы в оперативной памяти компьютера.",process_lection_2,4472014463299030774
Что такое раннее тестирование?,"Это, когда вы тестируете программу в самом начале её разработки, даже до того, как будут определены её требования.",introduction_lesson_1,-7677942886954140033
"На чем проводить тестирование важнее всего? (реальных девайсах, эмуляторах, симуляторах или моб фермах)",Реальных девайсах,process_lection_1,-5626630958751290463
На чем может проводиться тестирование мобильных приложений?,"Тестирование может проводиться на:
- реальных девайсах
- симуляторах
- эмуляторах
- мобильных фермах 
",process_lection_1,8816792926037952272
Какими hard skills должен обалдать тестировщик?,"Тестировщик должен уметь водить машину, готовить борщ и играть на скрипке.",introduction_lesson_1,-2650355723616294938
Зачем мы интегрируем SDK в наши программы? Напишите хотя бы одну причину.,Просто потому что другие это делают.,process_lection_3,4532074081165343892
Назовите цели тестирования.,"Основная цель тестирования - найти хоть один баг и считать, что работа выполнена.",introduction_lesson_1,544689499942169005
Что такое Xcode?,Среда разработки мобильных приложений.,process_lection_3,5082074728193826183
Какие этапы включает в себя тестирование?,"Тестирование - это просто проверка, есть ли в программе баги, и если их нет, то она готова к использованию.",introduction_lesson_1,-1734054740898510545
Что такое крешлоги?,"Это регистрационные данные пользователей, которые приложение собирает без их согласия.",process_lection_1,4781709261544959888
Что такое раннее тестирование?,"Это тестирование, которое проводится только после того, как все функции программы уже реализованы.",introduction_lesson_1,7262475789083645117
Что такое SDK?,"Часть архитектуры компьютера, определяющая программируемую часть ядра микропроцессора.",process_lection_3,1770449093077203008
"Перечислите типичные виды, которые применяются в мобильном тестировании?",Проверка наличия мобильного интернета в отдаленных районах.,process_lection_1,-6115236988946735536
Что такое чек-лист в тестировании?,"Это просто бумага или файл, на котором тестировщик пишет свои мысли и замечания без какой-либо структуры или системы.",introduction_lesson_2,-3099169774493384223
С чего рекомендуется начинать пункты? (укажите части речи),Пункты всегда начинаются с существительного или глагола неопределённой формы.,introduction_lesson_2,-6772479269239915408
Приведите 2 и более примеров SDK из лекции,Microsoft Word (для создания и редактирования текстовых документов),process_lection_3,-2353167040671008002
Что такое нативные мобильные приложения?,"Это приложения, которые разрабатываются без использования каких-либо инструментов разработки, просто ""на коленке"".",process_lection_1,-9009394074131394335
На чем может проводиться тестирование мобильных приложений?,"На виртуальных машинах, где могут быть настроены различные операционные системы и устройства.",process_lection_1,5974342719681757646
Зачем нужны сервисы дистрибуции мобильных приложений?,Чтобы ускорить тестирование.,process_lection_1,1046938880611500248
Что такое TestFlight?,TestFlight - это приложение для регистрации полётов на дельтаплане.,process_lection_3,489524857094231204
Подходят ли эмулятор и симулятор для отладки приложения?,Ни один из них не подходит для отладки приложения.,process_lection_2,-5394759195445332601
Что такое TestFlight?,TestFlight - это устройство для измерения высоты полёта самолётов.,process_lection_3,2440239046118002979
Зачем мы используем App Store Connect?,С помощью App Store Connect мы настраиваем наше приложение для App Store,process_lection_3,8306243596298586790
Назовите цели тестирования.,Цель тестирования - чтобы просто потратить время перед выпуском продукта.,introduction_lesson_1,-7178758779608263201
С чего рекомендуется начинать пункты? (укажите части речи),Стартовать пункты следует с глагола в прошедшем времени.,introduction_lesson_2,-7836144986061679787
Что такое чек-лист в тестировании?,Это список покупок,introduction_lesson_2,9171954305299346599
Возможно ли исчерпывающее (полное тестирование)?,"Да, исчерпывающее тестирование возможно, просто нужно настроить автоматизированные тесты на все возможные сценарии использования.",introduction_lesson_1,-2998574557423779058
